iter	CrossEntropy
0	0.5754842967
1	0.5155352086
2	0.4787288586
3	0.464931627
4	0.4516172773
5	0.4329841247
6	0.4269978573
7	0.4217927851
8	0.4009346137
9	0.392029399
10	0.38034048
11	0.3767483954
12	0.3693073074
13	0.3665036419
14	0.3612441212
15	0.3561753435
16	0.3529458419
17	0.3569212009
18	0.3540222013
19	0.353758608
20	0.3512947676
21	0.3448956229
22	0.3445270571
23	0.3424426522
24	0.3429650819
25	0.345776301
26	0.3458399433
27	0.3436687437
28	0.3408565353
29	0.3391270912
30	0.3351829947
31	0.3318956667
32	0.333422286
33	0.3345091767
34	0.3310407755
35	0.3302094828
36	0.329680986
37	0.3305589485
38	0.3300576009
39	0.3355693065
40	0.3291535756
41	0.3289940673
42	0.3290436303
43	0.3287632319
44	0.3291951275
45	0.3304741347
46	0.3301389327
